2.594600000000000151e+01 5.034263320000000022e+02 8.396551700000000551e+01 0.000000000000000000e+00
2.596199999999999974e+01 5.127053290000000061e+02 7.375862100000000510e+01 0.000000000000000000e+00
2.596999999999999886e+01 5.187241380000000390e+02 6.810344800000000021e+01 1.448139999999999983e-01
2.597800000000000153e+01 5.209811909999999671e+02 6.631034499999999809e+01 1.878670000000000062e-01
2.598600000000000065e+01 5.196018810000000485e+02 6.824137899999999490e+01 1.996090000000000086e-01
2.600199999999999889e+01 5.148369910000000118e+02 7.306896600000000319e+01 2.504890000000000172e-01
2.601000000000000156e+01 5.076896550000000161e+02 8.024137899999999490e+01 2.876710000000000100e-01
2.601800000000000068e+01 4.991630089999999882e+02 8.934482800000000680e+01 3.228960000000000163e-01
2.602599999999999980e+01 4.902601880000000278e+02 9.858620700000000170e+01 3.463800000000000212e-01
2.604200000000000159e+01 4.829874609999999961e+02 1.067241379999999964e+02 3.502939999999999943e-01
2.605000000000000071e+01 4.780971789999999828e+02 1.134827590000000015e+02 3.424659999999999926e-01
2.605799999999999983e+01 4.765924759999999765e+02 1.181724140000000034e+02 2.720159999999999800e-01
2.606599999999999895e+01 4.782225710000000163e+02 1.209310339999999968e+02 1.741679999999999895e-01
2.608200000000000074e+01 4.819843260000000100e+02 1.218965519999999998e+02 7.240699999999999914e-02
2.608999999999999986e+01 4.872507840000000101e+02 1.209310339999999968e+02 0.000000000000000000e+00
2.609799999999999898e+01 4.930188089999999761e+02 1.181724140000000034e+02 0.000000000000000000e+00
2.611400000000000077e+01 4.991630089999999882e+02 1.137586210000000051e+02 0.000000000000000000e+00
2.612199999999999989e+01 5.054326019999999744e+02 1.079655170000000055e+02 0.000000000000000000e+00
2.612999999999999901e+01 5.113260189999999739e+02 1.014827590000000015e+02 0.000000000000000000e+00
2.613800000000000168e+01 5.159655169999999771e+02 9.568965500000000191e+01 4.892400000000000221e-02
2.615399999999999991e+01 5.189749219999999923e+02 9.141379299999999830e+01 1.330719999999999958e-01
2.616199999999999903e+01 5.196018810000000485e+02 9.017241400000000340e+01 1.898239999999999927e-01
2.617000000000000171e+01 5.172194359999999733e+02 9.251724099999999851e+01 2.504890000000000172e-01
2.617800000000000082e+01 5.119529779999999732e+02 9.831034499999999809e+01 2.896279999999999966e-01
2.619399999999999906e+01 5.038025079999999889e+02 1.072758620000000036e+02 3.170250000000000012e-01
2.620200000000000173e+01 4.935203759999999988e+02 1.188620690000000053e+02 3.326810000000000045e-01
2.621000000000000085e+01 4.824858929999999759e+02 1.316896549999999877e+02 3.444229999999999792e-01
2.622599999999999909e+01 4.720783700000000067e+02 1.438275859999999966e+02 3.502939999999999943e-01
2.623400000000000176e+01 4.644294669999999883e+02 1.543103450000000123e+02 3.326810000000000045e-01
2.624200000000000088e+01 4.614200630000000274e+02 1.616206899999999962e+02 2.093929999999999958e-01
2.625000000000000000e+01 4.634263320000000022e+02 1.649310340000000110e+02 0.000000000000000000e+00
2.626599999999999824e+01 4.700720999999999776e+02 1.639655170000000055e+02 0.000000000000000000e+00
2.627400000000000091e+01 4.792257050000000049e+02 1.591379310000000089e+02 0.000000000000000000e+00
2.628200000000000003e+01 4.888808779999999956e+02 1.510000000000000000e+02 0.000000000000000000e+00
2.628999999999999915e+01 4.979090909999999894e+02 1.401034479999999860e+02 0.000000000000000000e+00
2.630600000000000094e+01 5.059341689999999971e+02 1.276896550000000019e+02 0.000000000000000000e+00
2.631400000000000006e+01 5.134576799999999821e+02 1.147241379999999964e+02 0.000000000000000000e+00
2.632199999999999918e+01 5.206050159999999778e+02 1.027241379999999964e+02 0.000000000000000000e+00
2.632999999999999829e+01 5.276269590000000562e+02 9.348275900000000149e+01 0.000000000000000000e+00
2.634600000000000009e+01 5.336457679999999755e+02 8.782758599999999660e+01 0.000000000000000000e+00
2.635399999999999920e+01 5.374075239999999667e+02 8.672413799999999640e+01 0.000000000000000000e+00
2.636199999999999832e+01 5.381598750000000564e+02 8.934482800000000680e+01 0.000000000000000000e+00
2.637800000000000011e+01 5.355266460000000279e+02 9.417241400000000340e+01 1.526419999999999999e-01
2.638599999999999923e+01 5.297586209999999483e+02 1.007931030000000021e+02 1.702539999999999887e-01
2.639399999999999835e+01 5.218589339999999765e+02 1.082413789999999949e+02 2.133069999999999966e-01
2.640200000000000102e+01 5.127053290000000061e+02 1.162413789999999949e+02 2.524460000000000037e-01
2.641799999999999926e+01 5.035517239999999788e+02 1.252068969999999979e+02 2.759300000000000086e-01
2.642599999999999838e+01 4.951504699999999843e+02 1.344482759999999928e+02 2.817999999999999949e-01
2.643400000000000105e+01 4.883793099999999754e+02 1.434137929999999983e+02 2.798430000000000084e-01
2.644200000000000017e+01 4.841159870000000183e+02 1.510000000000000000e+02 2.113500000000000101e-01
2.645799999999999841e+01 4.829874609999999961e+02 1.565172410000000127e+02 1.956899999999999959e-02
2.646600000000000108e+01 4.851191220000000044e+02 1.588620689999999911e+02 0.000000000000000000e+00
2.647400000000000020e+01 4.901347959999999944e+02 1.577586210000000051e+02 0.000000000000000000e+00
2.648199999999999932e+01 4.971567400000000134e+02 1.534827589999999873e+02 0.000000000000000000e+00
2.649800000000000111e+01 5.051818180000000211e+02 1.463103450000000123e+02 0.000000000000000000e+00
2.650600000000000023e+01 5.132068970000000263e+02 1.373448280000000068e+02 0.000000000000000000e+00
2.651399999999999935e+01 5.209811909999999671e+02 1.276896550000000019e+02 0.000000000000000000e+00
2.653000000000000114e+01 5.280031350000000430e+02 1.190000000000000000e+02 0.000000000000000000e+00
2.653800000000000026e+01 5.336457679999999755e+02 1.129310339999999968e+02 0.000000000000000000e+00
2.654599999999999937e+01 5.371567400000000134e+02 1.105862070000000017e+02 0.000000000000000000e+00
2.655399999999999849e+01 5.375329150000000027e+02 1.119655170000000055e+02 1.898239999999999927e-01
2.657000000000000028e+01 5.342727270000000317e+02 1.162413789999999949e+02 1.937379999999999936e-01
2.657799999999999940e+01 5.277523509999999760e+02 1.236896550000000019e+02 1.956950000000000078e-01
2.658599999999999852e+01 5.189749219999999923e+02 1.332068969999999979e+02 2.446180000000000021e-01
2.659400000000000119e+01 5.093197490000000016e+02 1.442413789999999949e+02 2.817999999999999949e-01
2.660999999999999943e+01 4.997899689999999850e+02 1.561034479999999860e+02 3.033270000000000133e-01
2.661799999999999855e+01 4.912633230000000140e+02 1.668620689999999911e+02 3.052839999999999998e-01
2.662600000000000122e+01 4.851191220000000044e+02 1.762413789999999949e+02 2.994129999999999847e-01
2.663400000000000034e+01 4.823605019999999968e+02 1.836896549999999877e+02 1.839530000000000054e-01
2.664999999999999858e+01 4.834890280000000189e+02 1.883793100000000038e+02 0.000000000000000000e+00
2.665800000000000125e+01 4.886300939999999855e+02 1.896206899999999962e+02 0.000000000000000000e+00
2.666600000000000037e+01 4.967805640000000267e+02 1.868620689999999911e+02 0.000000000000000000e+00
2.668199999999999861e+01 5.064357370000000174e+02 1.806551719999999932e+02 0.000000000000000000e+00
2.669000000000000128e+01 5.162163010000000440e+02 1.716896549999999877e+02 0.000000000000000000e+00
2.669800000000000040e+01 5.253699060000000145e+02 1.607931030000000021e+02 0.000000000000000000e+00
2.670599999999999952e+01 5.332695919999999887e+02 1.490689659999999890e+02 0.000000000000000000e+00
2.672200000000000131e+01 5.396645770000000084e+02 1.390000000000000000e+02 0.000000000000000000e+00
2.673000000000000043e+01 5.441786829999999782e+02 1.322413789999999949e+02 0.000000000000000000e+00
2.673799999999999955e+01 5.461849529999999504e+02 1.300344829999999945e+02 0.000000000000000000e+00
2.674599999999999866e+01 5.453072100000000546e+02 1.325172410000000127e+02 2.054789999999999950e-01
2.676200000000000045e+01 5.411692789999999604e+02 1.388620689999999911e+02 2.093929999999999958e-01
2.676999999999999957e+01 5.342727270000000317e+02 1.478275859999999966e+02 2.133069999999999966e-01
2.677799999999999869e+01 5.258714730000000372e+02 1.584482759999999928e+02 2.348339999999999872e-01
2.678600000000000136e+01 5.172194359999999733e+02 1.698965520000000140e+02 2.583170000000000188e-01
2.680199999999999960e+01 5.093197490000000016e+02 1.809310340000000110e+02 2.700589999999999935e-01
2.680999999999999872e+01 5.035517239999999788e+02 1.907241380000000106e+02 2.720159999999999800e-01
2.681800000000000139e+01 5.005423200000000179e+02 1.985862070000000017e+02 2.270060000000000133e-01
2.683399999999999963e+01 5.011692790000000173e+02 2.039655170000000055e+02 1.017610000000000042e-01
2.684199999999999875e+01 5.054326019999999744e+02 2.054827589999999873e+02 0.000000000000000000e+00
2.685000000000000142e+01 5.127053290000000061e+02 2.027241380000000106e+02 0.000000000000000000e+00
2.685800000000000054e+01 5.219843260000000100e+02 1.959655170000000055e+02 0.000000000000000000e+00
2.687399999999999878e+01 5.320156739999999900e+02 1.864482759999999928e+02 0.000000000000000000e+00
2.688200000000000145e+01 5.420470219999999699e+02 1.752758619999999894e+02 0.000000000000000000e+00
2.689000000000000057e+01 5.513260189999999739e+02 1.646551719999999932e+02 0.000000000000000000e+00
2.689799999999999969e+01 5.589749219999999923e+02 1.563793100000000038e+02 0.000000000000000000e+00
2.691400000000000148e+01 5.642413790000000517e+02 1.519655170000000055e+02 0.000000000000000000e+00
2.692200000000000060e+01 5.657460820000000012e+02 1.516896549999999877e+02 1.291589999999999960e-01
2.692999999999999972e+01 5.633636360000000423e+02 1.555517240000000072e+02 1.565560000000000007e-01
2.694600000000000151e+01 5.577210029999999961e+02 1.623103450000000123e+02 1.604700000000000015e-01
2.695400000000000063e+01 5.495705329999999549e+02 1.705862070000000017e+02 2.093929999999999958e-01
2.696199999999999974e+01 5.402915359999999509e+02 1.799655170000000055e+02 2.465749999999999886e-01
2.696999999999999886e+01 5.311379309999999805e+02 1.896206899999999962e+02 2.720159999999999800e-01
2.698600000000000065e+01 5.231128529999999728e+02 1.983103450000000123e+02 2.759300000000000086e-01
2.699399999999999977e+01 5.177210029999999961e+02 2.054827589999999873e+02 2.700589999999999935e-01
2.700199999999999889e+01 5.160909090000000106e+02 2.104482759999999928e+02 1.878670000000000062e-01
2.701000000000000156e+01 5.185987460000000056e+02 2.125172410000000127e+02 0.000000000000000000e+00
2.702599999999999980e+01 5.249937300000000278e+02 2.108620689999999911e+02 0.000000000000000000e+00
2.703399999999999892e+01 5.341473349999999982e+02 2.057586210000000051e+02 0.000000000000000000e+00
2.704200000000000159e+01 5.440532920000000559e+02 1.980344829999999945e+02 0.000000000000000000e+00
2.705000000000000071e+01 5.539592480000000023e+02 1.886551719999999932e+02 0.000000000000000000e+00
2.706599999999999895e+01 5.633636360000000423e+02 1.788620689999999911e+02 0.000000000000000000e+00
2.707400000000000162e+01 5.712633230000000140e+02 1.707241380000000106e+02 0.000000000000000000e+00
2.708200000000000074e+01 5.771567400000000134e+02 1.650689659999999890e+02 0.000000000000000000e+00
2.708999999999999986e+01 5.801661440000000312e+02 1.627241380000000106e+02 0.000000000000000000e+00
2.710600000000000165e+01 5.790376179999999522e+02 1.639655170000000055e+02 1.624269999999999881e-01
2.711400000000000077e+01 5.746489030000000184e+02 1.678275859999999966e+02 1.917810000000000070e-01
2.712199999999999989e+01 5.678777430000000095e+02 1.737586210000000051e+02 1.976519999999999944e-01
2.713800000000000168e+01 5.597272729999999683e+02 1.810689659999999890e+02 2.289629999999999999e-01
2.714600000000000080e+01 5.513260189999999739e+02 1.893448280000000068e+02 2.681020000000000070e-01
2.715399999999999991e+01 5.434263320000000022e+02 1.978965520000000140e+02 2.915849999999999831e-01
2.716199999999999903e+01 5.371567400000000134e+02 2.057586210000000051e+02 2.935420000000000251e-01
2.717800000000000082e+01 5.333949840000000222e+02 2.122413789999999949e+02 2.739730000000000221e-01
2.718599999999999994e+01 5.331442009999999527e+02 2.166551719999999932e+02 1.604700000000000015e-01
2.719399999999999906e+01 5.366551719999999932e+02 2.183103450000000123e+02 0.000000000000000000e+00
2.720200000000000173e+01 5.429247649999999794e+02 2.166551719999999932e+02 0.000000000000000000e+00
2.721799999999999997e+01 5.508244509999999536e+02 2.118275859999999966e+02 0.000000000000000000e+00
2.722599999999999909e+01 5.597272729999999683e+02 2.050689659999999890e+02 0.000000000000000000e+00
2.723400000000000176e+01 5.687554860000000190e+02 1.965172410000000127e+02 0.000000000000000000e+00
2.725000000000000000e+01 5.771567400000000134e+02 1.876896549999999877e+02 0.000000000000000000e+00
2.725799999999999912e+01 5.843040750000000116e+02 1.799655170000000055e+02 0.000000000000000000e+00
2.726599999999999824e+01 5.891943569999999681e+02 1.743103450000000123e+02 0.000000000000000000e+00
2.727400000000000091e+01 5.908244509999999536e+02 1.715517240000000072e+02 1.741679999999999895e-01
2.728999999999999915e+01 5.896959249999999884e+02 1.716896549999999877e+02 2.230920000000000125e-01
2.729799999999999827e+01 5.856833860000000413e+02 1.747241380000000106e+02 2.446180000000000021e-01
2.730600000000000094e+01 5.795391849999999749e+02 1.796896549999999877e+02 2.974559999999999982e-01
2.731400000000000006e+01 5.720156739999999900e+02 1.863103450000000123e+02 3.385520000000000196e-01
2.732999999999999829e+01 5.636144199999999955e+02 1.945862070000000017e+02 3.561639999999999806e-01
2.733800000000000097e+01 5.555893419999999878e+02 2.031379310000000089e+02 3.620349999999999957e-01
2.734600000000000009e+01 5.486927899999999454e+02 2.115517240000000072e+02 3.522500000000000075e-01
2.735399999999999920e+01 5.441786829999999782e+02 2.187241380000000106e+02 2.759300000000000086e-01
2.737000000000000099e+01 5.431755490000000464e+02 2.242413789999999949e+02 1.056750000000000050e-01
2.737800000000000011e+01 5.455579940000000079e+02 2.270000000000000000e+02 0.000000000000000000e+00
2.738599999999999923e+01 5.510752350000000206e+02 2.264482759999999928e+02 0.000000000000000000e+00
2.740200000000000102e+01 5.591003130000000283e+02 2.227241380000000106e+02 0.000000000000000000e+00
2.741000000000000014e+01 5.683793100000000322e+02 2.165172410000000127e+02 0.000000000000000000e+00
2.741799999999999926e+01 5.776583070000000362e+02 2.085172410000000127e+02 0.000000000000000000e+00
2.742599999999999838e+01 5.864357370000000174e+02 2.001034479999999860e+02 0.000000000000000000e+00
2.744200000000000017e+01 5.937084640000000491e+02 1.926551719999999932e+02 0.000000000000000000e+00
2.744999999999999929e+01 5.988495299999999588e+02 1.874137929999999983e+02 0.000000000000000000e+00
2.745799999999999841e+01 6.016081500000000233e+02 1.847931030000000021e+02 2.289629999999999999e-01
2.746600000000000108e+01 6.011065830000000005e+02 1.852068969999999979e+02 2.778860000000000219e-01
2.748199999999999932e+01 5.975956109999999626e+02 1.881034479999999860e+02 2.935420000000000251e-01
2.748999999999999844e+01 5.917021939999999631e+02 1.923793100000000038e+02 3.405090000000000061e-01
2.749800000000000111e+01 5.834263320000000022e+02 1.981724140000000034e+02 3.620349999999999957e-01
2.750600000000000023e+01 5.748996869999999717e+02 2.049310340000000110e+02 3.737770000000000259e-01
2.752199999999999847e+01 5.670000000000000000e+02 2.115517240000000072e+02 3.816050000000000275e-01
2.753000000000000114e+01 5.607304080000000113e+02 2.173448280000000068e+02 3.737770000000000259e-01
2.753800000000000026e+01 5.577210029999999961e+02 2.220344829999999945e+02 2.915849999999999831e-01
2.755399999999999849e+01 5.578463950000000295e+02 2.252068969999999979e+02 1.408999999999999975e-01
